-5.258999824523925781e+00,-5.533747196197509766e+00,1.171149849891662598e+00,5.813275337219238281e+00,1.223152279853820801e+00,-9.997396916151046753e-02,4.060118198394775391e+00,-2.069400787353515625e+00,-2.336346507072448730e-01,-5.672399997711181641e-01,8.713835477828979492e-02,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.045913219451904297e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,6.810337066650390625e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,1.013844776153564453e+01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,1.217513918876647949e+00,-2.173042535781860352e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.059999942779541016e+00,-2.056355953216552734e+00,-6.874769926071166992e-02,-6.111327409744262695e-01,7.481301426887512207e-01,-1.036975458264350891e-01,5.764313936233520508e-01,-1.127309799194335938e+00,-2.336346507072448730e-01,-8.637588620185852051e-01,-1.258657276630401611e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.106136977672576904e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-3.164355754852294922e-01,-4.887347221374511719e-01,5.946508646011352539e-01,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,9.023584425449371338e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,7.146214693784713745e-02,5.659229159355163574e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.600000262260437012e-01,-9.159089326858520508e-01,-8.042956590652465820e-01,-6.008290648460388184e-01,5.256365537643432617e-01,1.019531369209289551e+00,-5.454494953155517578e-01,7.892904281616210938e-01,-2.336346507072448730e-01,-2.875644862651824951e-01,1.086596608161926270e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,5.706385374069213867e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,2.612517118453979492e+00,1.312833428382873535e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,9.505726099014282227e-01,1.113685846328735352e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.905292987823486328e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-2.577962167561054230e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-8.000000119209289551e-01,-9.766474962234497070e-01,-4.814709424972534180e-01,-9.313992857933044434e-01,1.656824201345443726e-01,5.414831638336181641e-01,-4.333393275737762451e-01,-1.115037202835083008e-01,-2.336346507072448730e-01,-9.604554623365402222e-02,-9.538854956626892090e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.699011862277984619e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,6.732020527124404907e-02,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-1.054145395755767822e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-8.402000427246093750e+00,-7.131849765777587891e+00,2.181889772415161133e+00,1.163518667221069336e+00,1.195283889770507812e+00,9.630464315414428711e-01,1.788629055023193359e+00,-2.979325354099273682e-01,-2.336346507072448730e-01,1.667956590652465820e+00,1.137743473052978516e+00,-3.983590900897979736e-01,4.018222093582153320e-01,-4.039193987846374512e-01,-1.685472249984741211e+00,-1.512338072061538696e-01,-2.699001133441925049e-01,8.234027028083801270e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,2.612517118453979492e+00,4.750207364559173584e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.665527224540710449e-01,-7.171189188957214355e-01,3.230999231338500977e+00,-4.569361209869384766e-01,3.741719424724578857e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.625344038009643555e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,2.843437433242797852e+00,1.926310658454895020e+00,-1.487005501985549927e-01,2.056230068206787109e+00
-1.990000009536743164e+00,-2.095397233963012695e+00,-3.451923727989196777e-01,-9.313992857933044434e-01,-1.431811213493347168e+00,-1.358783006668090820e+00,-1.696753382682800293e+00,5.442098975181579590e-01,-2.336346507072448730e-01,7.823354005813598633e-02,-1.341167449951171875e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,3.876239657402038574e-01,-1.512338072061538696e-01,5.655648112297058105e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,2.018338680267333984e+00,5.946508646011352539e-01,-7.487936019897460938e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,8.450439572334289551e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,8.403331041336059570e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.269999980926513672e+00,-4.602361679077148438e+00,1.528314113616943359e+00,-2.908662557601928711e-01,1.154852867126464844e+00,-7.386365532875061035e-02,1.845550060272216797e+00,-1.956222653388977051e+00,-2.336346507072448730e-01,3.262380659580230713e-01,-1.270965486764907837e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.552181482315063477e+00,-1.512338072061538696e-01,4.501052796840667725e-01,2.020789623260498047e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,3.156993865966796875e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.025299429893493652e-01,1.007509231567382812e+00,-4.887347221374511719e-01,7.880865931510925293e-01,2.328426241874694824e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.360279083251953125e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,3.491566896438598633e+00,1.137008428573608398e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-9.200000017881393433e-02,-4.779515564441680908e-01,-9.180698990821838379e-01,-2.889584600925445557e-01,-2.032442986965179443e-01,-7.458460927009582520e-01,-1.807997703552246094e+00,1.920390844345092773e+00,-2.336346507072448730e-01,-6.395040154457092285e-01,-5.011016130447387695e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-4.322753548622131348e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,7.685821056365966797e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,6.290116906166076660e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,7.963047623634338379e-01,1.497486680746078491e-01,1.360190391540527344e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,7.793396711349487305e-01,-3.588496148586273193e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.890000104904174805e+00,-2.993551254272460938e+00,-5.604088306427001953e-01,1.347478292882442474e-02,5.584359169006347656e-01,-1.835309863090515137e-01,4.563818275928497314e-01,7.371958345174789429e-02,-2.336346507072448730e-01,-2.869044840335845947e-01,7.074976563453674316e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.248276233673095703e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,2.481177330017089844e+00,5.674723625183105469e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,3.484143972396850586e+00,-2.529565095901489258e-01,2.844096899032592773e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,3.445598840713500977e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-1.822458148002624512e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,3.054149866104125977e+00,-7.012625336647033691e-01,1.556244277954101562e+01,-3.205609917640686035e-01
-4.798999786376953125e+00,-4.021140575408935547e+00,4.092531800270080566e-01,-2.893114387989044189e-01,1.220364570617675781e+00,-3.411499038338661194e-02,5.920795798301696777e-01,-5.152837634086608887e-01,-2.336346507072448730e-01,1.920916587114334106e-01,7.063097357749938965e-01,-3.983590900897979736e-01,4.374425411224365234e-01,6.646655201911926270e-01,-8.725019693374633789e-01,-1.512338072061538696e-01,1.120003223419189453e+00,-3.739841878414154053e-01,4.888104796409606934e-01,1.731809258460998535e+00,-1.739722490310668945e-01,7.685821056365966797e-01,5.408118367195129395e-01,1.016240596771240234e+00,-2.911384999752044678e-01,1.233819276094436646e-01,-2.529565095901489258e-01,1.471174955368041992e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,5.471693873405456543e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-6.844429373741149902e-01,5.847303569316864014e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,7.077909111976623535e-01,-1.487005501985549927e-01,2.056230068206787109e+00
-8.500000238418579102e-01,-1.169212579727172852e+00,-4.707694947719573975e-01,-6.164412498474121094e-01,-7.531617283821105957e-01,5.780974030494689941e-01,-8.735075592994689941e-01,2.418954670429229736e-02,-2.336346507072448730e-01,-1.008605718612670898e+00,-1.133332133293151855e+00,-3.983590900897979736e-01,6.195910573005676270e-01,-4.039193987846374512e-01,7.028411626815795898e-01,-1.512338072061538696e-01,-2.556736171245574951e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-3.171295821666717529e-01,-4.887347221374511719e-01,-8.036131262779235840e-01,1.072601675987243652e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.820000171661376953e+00,-5.527838230133056641e+00,1.302677035331726074e+00,2.595762729644775391e+00,6.189054846763610840e-01,-1.086527481675148010e-02,6.379190087318420410e-01,2.308040559291839600e-01,-2.336346507072448730e-01,-3.102003596723079681e-02,7.067896127700805664e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.767935752868652344e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.833564281463623047e+00,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.744830012321472168e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,-1.351360440254211426e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,4.254961490631103516e+00,6.337474584579467773e-01,2.140527963638305664e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.680000066757202148e+00,-4.036784172058105469e+00,5.452618002891540527e-01,-2.893114387989044189e-01,1.143781661987304688e+00,9.431131482124328613e-01,6.112347245216369629e-01,-1.442437320947647095e-01,-2.336346507072448730e-01,-7.379888743162155151e-02,7.347526550292968750e-01,-3.983590900897979736e-01,1.472290635108947754e+00,6.646655201911926270e-01,-7.877553701400756836e-01,-1.512338072061538696e-01,-1.572559326887130737e-01,-3.739841878414154053e-01,4.888104796409606934e-01,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,1.016240596771240234e+00,-2.911384999752044678e-01,7.219231724739074707e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,1.945959687232971191e+00,-8.290361166000366211e-01,1.810970716178417206e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.280971199274063110e-02,-1.487005501985549927e-01,6.809812068939208984e+00
-3.759999990463256836e+00,-3.503364801406860352e+00,6.007127165794372559e-01,1.638363957405090332e+00,-7.247131466865539551e-01,-4.858535230159759521e-01,5.441728830337524414e-01,4.520797729492187500e-01,-2.336346507072448730e-01,-4.059126377105712891e-01,4.949279129505157471e-01,1.749730348587036133e+00,-6.330258846282958984e-01,-4.039193987846374512e-01,6.715669631958007812e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.516962610185146332e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,-7.400556802749633789e-01,3.667021095752716064e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.747766554355621338e-01,-7.315985113382339478e-02,6.108348369598388672e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.820000052452087402e+00,-7.288451194763183594e-01,-1.057199358940124512e+00,-6.042694449424743652e-01,6.052134037017822266e-01,1.289587855339050293e+00,-1.456081718206405640e-01,-7.033227384090423584e-02,-2.336346507072448730e-01,-7.969092726707458496e-01,6.559433937072753906e-01,-3.983590900897979736e-01,6.195910573005676270e-01,6.646655201911926270e-01,8.354156017303466797e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,1.731809258460998535e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-1.424979767762124538e-03,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,1.551749110221862793e-01,7.286124825477600098e-01,-1.184957861900329590e+00,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,5.789054632186889648e-01,-1.487005501985549927e-01,2.056230068206787109e+00
